Date,Close,6-month-ma
2020-04-01,135.634552,132.56130616666664
2020-04-02,142.029144,132.10680533333334
2020-04-03,142.091309,133.45533883333334
2020-04-04,145.219391,135.306141
2020-04-05,143.546646,138.57875066666668
2020-04-06,169.13588,140.35243483333335
2020-04-07,165.101944,146.27615366666666
2020-04-08,172.641739,151.18738566666664
2020-04-09,170.807144,156.28948483333332
2020-04-10,158.412445,161.07545733333333
2020-04-11,158.216019,163.27429966666668
2020-04-12,161.142426,165.71919516666665
2020-04-13,156.279556,164.38695283333334
2020-04-14,157.59639,162.91655483333332
2020-04-15,153.286896,160.40899666666667
2020-04-16,172.157379,157.48895533333334
2020-04-17,186.914001,159.77977766666666
2020-04-18,186.914001,164.56277466666668
2020-04-19,181.61496,168.85803716666666
2020-04-20,172.297165,173.08060450000002
2020-04-21,172.737701,175.5307336666667
2020-04-22,182.599579,178.7725345
2020-04-23,185.028671,180.51290116666667
2020-04-24,189.236938,180.1986795
2020-04-25,195.515305,180.58583566666667
2020-04-26,197.317535,182.90255983333336
2020-04-27,197.224716,187.0726215
2020-04-28,198.41539,191.15379066666665
2020-04-29,216.968231,193.78975916666664
2020-04-30,207.602051,199.11301916666665
2020-05-01,214.219101,202.17387133333332
2020-05-02,215.325378,205.29117066666666
2020-05-03,210.933151,208.29247783333332
2020-05-04,208.174011,210.577217
2020-05-05,206.774399,212.20365383333333
2020-05-06,204.055786,210.50468183333336
2020-05-07,212.289413,209.91363766666666
2020-05-08,212.991577,209.592023
2020-05-09,211.600128,209.20305616666667
2020-05-10,188.599564,209.314219
2020-05-11,185.912842,206.05181116666668
2020-05-12,189.3125,202.57488500000002
2020-05-13,199.193283,200.11767066666667
2020-05-14,202.949097,197.93498233333335
2020-05-15,195.622665,196.2612356666667
2020-05-16,200.677124,193.59832516666665
2020-05-17,207.158691,195.61125183333334
2020-05-18,214.525055,199.15222666666668
2020-05-19,213.451111,203.35431916666667
2020-05-20,210.096741,205.73062383333334
2020-05-21,199.883606,206.92189783333333
2020-05-22,207.169189,207.63205466666668
2020-05-23,208.694397,208.71406549999998
2020-05-24,202.370346,208.9700165
2020-05-25,205.319748,206.9442316666667
2020-05-26,201.902313,205.5890045
2020-05-27,208.863434,204.2232665
2020-05-28,219.840424,205.7199045
2020-05-29,220.675125,207.83177700000002
2020-05-30,242.345596,209.828565
2020-05-31,230.975708,216.4911066666667
2020-06-01,246.99176,220.76710000000003
2020-06-02,237.219055,228.28200783333332
2020-06-03,244.179321,233.00794466666665
2020-06-04,244.426392,237.0644275
2020-06-05,241.221985,241.02297199999998
2020-06-06,241.93132,240.8357035
2020-06-07,245.167252,242.6616388333333
2020-06-08,246.309906,242.35755416666666
2020-06-09,244.911453,243.87269600000002
2020-06-10,247.444946,243.994718
2020-06-11,231.702667,244.49781033333338
2020-06-12,237.49321,242.9112573333333
2020-06-13,238.908844,242.17157233333333
2020-06-14,234.1147,241.12850433333335
2020-06-15,229.928909,239.09596999999997
2020-06-16,234.416168,236.59887933333334
2020-06-17,233.028275,234.42741633333333
2020-06-18,232.101166,234.64835100000002
2020-06-19,227.13829,233.74967700000002
2020-06-20,229.274261,231.787918
2020-06-21,228.989822,230.9811781666667
2020-06-22,242.533188,230.82466366666668
2020-06-23,244.142151,232.1775003333333
2020-06-24,235.772461,234.02981300000002
2020-06-25,232.944489,234.6416955
2020-06-26,229.668045,235.6093953333333
2020-06-27,222.959793,235.675026
2020-06-28,225.347168,234.67002116666666
2020-06-29,228.19487,231.80568449999998
2020-06-30,226.315002,229.14780433333337
2020-07-01,231.113419,227.5715611666667
2020-07-02,229.392197,227.26638283333332
2020-07-03,225.38707,227.22040816666666
2020-07-04,229.074112,227.62495433333333
2020-07-05,227.664597,228.24611166666668
2020-07-06,241.510223,228.1577328333333
2020-07-07,239.075531,230.69026966666664
2020-07-08,246.670013,232.0172883333333
2020-07-09,243.015961,234.89692433333335
2020-07-10,240.984985,237.83507283333333
2020-07-11,239.458176,239.82021833333332
2020-07-12,242.131699,241.78581483333335
2020-07-13,239.604584,241.88939416666668
2020-07-14,240.211487,241.97756966666668
2020-07-15,238.423523,240.90114866666667
2020-07-16,233.640884,240.1357423333333
2020-07-17,232.773087,238.91172550000002
2020-07-18,235.48381,237.797544
2020-07-19,238.487518,236.6895625
2020-07-20,236.153168,236.50338483333334
2020-07-21,245.016724,235.82699833333334
2020-07-22,262.190643,236.92586516666665
2020-07-23,274.689056,241.68415833333336
2020-07-24,279.215424,248.67015316666667
2020-07-25,304.056763,255.95875549999997
2020-07-26,309.643616,266.886963
2020-07-27,321.514099,279.135371
2020-07-28,316.657257,291.8849335
2020-07-29,318.190887,300.9627025
2020-07-30,334.586639,308.21300766666667
2020-07-31,345.554657,317.4415435
2020-08-01,385.199707,324.3578591666667
2020-08-02,370.671722,336.950541
2020-08-03,386.295166,345.1434781666667
2020-08-04,389.875488,356.74979633333334
2020-08-05,401.590576,368.6972298333333
2020-08-06,394.961945,379.86455266666667
2020-08-07,379.512848,388.09910066666663
2020-08-08,393.987366,387.15129083333335
2020-08-09,391.120453,391.0372315
2020-08-10,395.887573,391.84144599999996
2020-08-11,380.384064,392.8434601666667
2020-08-12,391.02417,389.3090415
2020-08-13,428.741791,388.6527456666667
2020-08-14,437.397827,396.85756949999995
2020-08-15,433.354919,404.09264633333333
2020-08-16,433.786621,411.131724
2020-08-17,429.53125,417.448232
2020-08-18,423.669312,425.6394296666667
2020-08-19,406.463776,431.0802866666667
2020-08-20,416.439789,427.3672841666667
2020-08-21,389.126343,423.87427783333334
2020-08-22,395.835144,416.5028485
2020-08-23,391.384491,410.17760233333337
2020-08-24,408.144196,403.81980916666663
2020-08-25,384.001038,401.23228983333337
2020-08-26,386.466125,397.48850016666665
2020-08-27,382.632629,392.4928895
2020-08-28,395.874664,391.41060383333337
2020-08-29,399.921478,391.4171905
2020-08-30,428.395721,392.8400216666667
2020-08-31,435.079742,396.21527583333335
2020-09-01,477.05191,404.72839316666665
2020-09-02,440.040497,419.826024
2020-09-03,385.671936,429.394002
2020-09-04,388.24115,427.6935473333333
2020-09-05,335.260071,425.746826
2020-09-06,353.362274,410.2242176666667
2020-09-07,352.673492,396.6046396666666
2020-09-08,337.602112,375.87490333333335
2020-09-09,351.110016,358.80183916666664
2020-09-10,368.101898,353.04151916666666
2020-09-11,374.695587,349.6849771666666
2020-09-12,387.183105,356.25756316666667
2020-09-13,365.570007,361.8943683333334
2020-09-14,377.26886,364.0437875
2020-09-15,364.839203,370.6549121666667
2020-09-16,365.812286,372.94311
2020-09-17,389.019226,372.561508
2020-09-18,384.364532,374.9487811666667
2020-09-19,385.544373,374.47901900000005
2020-09-20,371.052826,377.80808
2020-09-21,341.786072,376.77207433333336
2020-09-22,344.503174,372.92988583333334
2020-09-23,320.585541,369.3783671666667
2020-09-24,349.356659,357.972753
2020-09-25,352.161865,352.1381075
2020-09-26,354.965271,346.57435616666663
2020-09-27,357.321686,343.89309699999995
2020-09-28,354.9505,346.482366
2020-09-29,359.963409,348.223587
2020-09-30,360.022369,354.78656499999994
2020-10-01,353.231293,356.56418333333335
2020-10-02,346.532654,356.74242133333337
2020-10-03,347.321594,355.33698516666664
2020-10-04,353.121918,353.67030316666666
2020-10-05,354.2771,353.3655395
2020-10-06,341.021149,352.4178213333334
2020-10-07,342.119781,349.25095133333326
2020-10-08,351.455658,347.3990326666667
2020-10-09,370.96759,348.21953333333335
2020-10-10,370.96759,352.1605326666666
2020-10-11,375.142059,355.13481133333335
2020-10-12,379.484039,358.61230449999994
2020-10-13,379.484039,365.02278616666666
2020-10-14,379.484039,371.2501625
2020-10-15,377.441833,375.92155933333333
2020-10-16,366.229004,377.00059983333335
2020-10-17,368.855927,376.21083550000003
2020-10-18,378.213684,375.1631468333333
2020-10-19,379.935608,374.951421
2020-10-20,369.136902,375.02668250000005
2020-10-21,392.189972,373.3021596666667
2020-10-22,413.77298,375.7601828333334
2020-10-23,409.766693,383.68417883333336
2020-10-24,412.457611,390.5026398333334
2020-10-25,406.217773,396.209961
2020-10-26,393.888306,400.5903218333333
2020-10-27,403.99704,404.7155558333333
2020-10-28,388.650757,406.6834005
2020-10-29,386.730103,402.49636333333336
2020-10-30,382.819977,398.65693166666665
2020-10-31,386.590332,393.717326
2020-11-01,396.358185,390.44608583333337
2020-11-02,383.156738,390.8577323333334
2020-11-03,387.602173,387.38434866666665
2020-11-04,402.141998,387.2095846666667
2020-11-05,414.067352,389.77823383333333
2020-11-06,454.719299,394.9861296666667
2020-11-07,435.713135,406.3409575
2020-11-08,453.554779,412.90011583333336
2020-11-09,444.163055,424.6331226666666
2020-11-10,449.679626,434.0599363333333
2020-11-11,462.960541,441.9828743333333
2020-11-12,461.00528,450.13173916666665
2020-11-13,474.626434,451.1794026666667
2020-11-14,460.149841,457.66495249999997
2020-11-15,447.559082,458.7641295
2020-11-16,459.940308,459.33013400000004
2020-11-17,480.360077,461.04024766666663
2020-11-18,479.48407,463.94017033333336
2020-11-19,471.630432,467.01996866666667
2020-11-20,509.744568,466.520635
2020-11-21,549.486633,474.78642283333335
2020-11-22,558.068115,491.774348
2020-11-23,608.454041,508.12898250000006
2020-11-24,603.897766,529.4779765
2020-11-25,570.686646,550.2135925
2020-11-26,518.801147,566.7229615
2020-11-27,517.493713,568.2323913333333
2020-11-28,538.229797,562.9002380000001
2020-11-29,575.758057,559.5938516666666
2020-11-30,614.842529,554.144521
2020-12-01,587.324158,555.9686481666666
2020-12-02,598.352356,558.7415668333333
2020-12-03,616.70874,572.0001016666666
2020-12-04,569.354187,588.5359395
2020-12-05,596.595459,593.7233378333334
2020-12-06,601.908997,597.1962381666667
2020-12-07,591.843384,595.0406495
2020-12-08,554.827759,595.7938538333333
2020-12-09,573.479126,588.5397543333333
2020-12-10,559.678528,581.3348186666667
2020-12-11,545.797363,579.7222088333334
2020-12-12,568.567322,571.2558595
2020-12-13,589.663208,565.6989136666667
2020-12-14,586.011169,565.335551
2020-12-15,589.355591,570.532786
2020-12-16,636.181824,573.1788635
2020-12-17,642.868958,585.9294128333333
2020-12-18,654.811951,602.108012
2020-12-19,659.297913,616.4821168333333
2020-12-20,638.290833,628.087901
2020-12-21,609.817871,636.8011783333334
2020-12-22,634.854187,640.2115583333333
2020-12-23,583.7146,639.9902855
2020-12-24,611.607178,630.1312258333334
2020-12-25,626.410706,622.9304303333333
2020-12-26,635.835815,617.4492291666667
2020-12-27,682.642334,617.0400595
2020-12-28,730.397339,629.17747
2020-12-29,731.520142,645.1013286666666
2020-12-30,751.618958,669.7355856666667
2020-12-31,737.803406,693.0708823333333
2021-01-01,730.367554,711.6363323333334
2021-01-02,774.534973,727.3916221666667
2021-01-03,975.50769,742.7070620000001
2021-01-04,1040.233032,783.5587871666667
2021-01-05,1100.006104,835.0109355000001
2021-01-06,1207.112183,893.0754598333333
2021-01-07,1225.678101,971.2935893333333
2021-01-08,1224.197144,1053.8453471666667
2021-01-09,1281.077271,1128.7890423333333
2021-01-10,1262.246704,1179.7173058333333
2021-01-11,1090.145386,1216.7195845
2021-01-12,1043.43457,1215.0761315
2021-01-13,1130.73938,1187.7965293333334
2021-01-14,1218.453003,1171.9734091666667
2021-01-15,1171.834595,1171.0160523333334
2021-01-16,1233.537598,1152.8089396666667
2021-01-17,1230.172241,1148.0240886666666
2021-01-18,1257.279541,1171.3618978333334
2021-01-19,1377.295898,1207.0027263333334
2021-01-20,1382.274048,1248.0954793333333
2021-01-21,1121.570923,1275.3989868333333
2021-01-22,1236.512207,1267.0217081666667
2021-01-23,1230.990601,1267.5174763333334
2021-01-24,1391.609375,1267.6538696666667
2021-01-25,1324.414795,1290.0421753333333
2021-01-26,1357.058105,1281.2286581666667
2021-01-27,1253.187134,1277.026001
2021-01-28,1298.101807,1298.9620361666668
2021-01-29,1382.522827,1309.2269695
2021-01-30,1376.115479,1334.4823405
2021-01-31,1314.986206,1331.9000245
2021-02-01,1369.040527,1330.328593
2021-02-02,1515.193726,1332.3256633333333
2021-02-03,1660.909546,1375.9934286666667
2021-02-04,1594.762695,1436.4613851666666
2021-02-05,1718.650879,1471.8346965
2021-02-06,1677.846802,1528.9239298333334
2021-02-07,1614.227783,1589.4006958333332
2021-02-08,1746.616821,1630.2652385
2021-02-09,1768.035034,1668.8357543333334
2021-02-10,1744.243408,1686.690002333333
2021-02-11,1783.797974,1711.6034545
2021-02-12,1843.532593,1722.461303666667
2021-02-13,1814.109863,1750.0756021666668
2021-02-14,1805.084106,1783.3892821666668
2021-02-15,1779.791016,1793.1338296666665
2021-02-16,1781.067505,1795.0931600000001
2021-02-17,1848.458252,1801.2305095000002
2021-02-18,1937.449219,1812.0072224999997
2021-02-19,1960.164795,1827.6599934999997
2021-02-20,1919.534058,1852.0024821666666
2021-02-21,1935.601074,1871.0774741666664
2021-02-22,1781.99292,1897.0458171666667
2021-02-23,1570.203979,1897.2000529999998
2021-02-24,1626.575684,1850.8243408333335
2021-02-25,1475.703735,1799.012085
2021-02-26,1446.033691,1718.268575
2021-02-27,1459.973145,1639.3518471666666
2021-02-28,1416.04895,1560.0805256666665
2021-03-01,1564.707642,1499.0898639999998
2021-03-02,1492.608765,1498.1738078333335
2021-03-03,1575.853149,1475.845988
2021-03-04,1541.914307,1492.5375569999999
2021-03-05,1533.275024,1508.5176596666668
2021-03-06,1654.741577,1520.7346395000002
2021-03-07,1723.153809,1560.5167439999998
2021-03-08,1834.727905,1586.9244385000002
2021-03-09,1868.048828,1643.9442951666667
2021-03-10,1799.16626,1692.643575
2021-03-11,1826.194946,1735.5189005000002
2021-03-12,1772.102417,1784.3388875
2021-03-13,1924.685425,1803.8990274999999
2021-03-14,1854.564331,1837.4876301666666
2021-03-15,1791.702271,1840.7937011666666
2021-03-16,1806.971802,1828.0692749999998
2021-03-17,1823.449341,1829.3701986666665
2021-03-18,1782.855103,1828.9125978333334
2021-03-19,1817.624146,1830.7047121666667
2021-03-20,1812.634644,1812.861165666667
2021-03-21,1788.217041,1805.8728845000003
2021-03-22,1691.333984,1805.2920128333335
2021-03-23,1678.650146,1786.019043166667
2021-03-24,1593.413452,1761.8858440000004
2021-03-25,1595.359253,1730.3122354999998
2021-03-26,1702.842041,1693.2680866666667
2021-03-27,1716.494629,1674.9693195
2021-03-28,1691.355957,1663.0155841666667
2021-03-29,1819.684937,1663.0192463333333
2021-03-30,1846.033691,1686.5250448333334
2021-03-31,1918.362061,1728.6284180000002
2021-04-01,1977.276855,1782.4622193333335
2021-04-02,2143.225586,1828.2013550000001
2021-04-03,2028.422485,1899.3231811666665
2021-04-04,2093.122803,1955.5009358333334
2021-04-05,2107.887207,2001.0739135000001
2021-04-06,2118.378906,2044.7161661666669
2021-04-07,1971.077271,2078.052307
2021-04-08,2088.57373,2077.019043
2021-04-09,2072.108887,2067.9104003333337
2021-04-10,2135.942139,2075.1914673333335
2021-04-11,2157.656982,2082.3280233333335
2021-04-12,2139.353271,2090.6229858333336
2021-04-13,2299.187744,2094.1187133333333
2021-04-14,2435.10498,2148.803792166667
2021-04-15,2519.116211,2206.5590005
2021-04-16,2431.946533,2281.060221166667
2021-04-17,2344.89502,2330.394286833333
2021-04-18,2237.136963,2361.6006264999996
2021-04-19,2166.188721,2377.8979084999996
2021-04-20,2330.210938,2355.7314046666665
2021-04-21,2364.751709,2338.2490643333335
2021-04-22,2403.535156,2312.5216473333335
2021-04-23,2363.586182,2307.7864178333334
2021-04-24,2211.625732,2310.9016115
2021-04-25,2316.05957,2306.649739666667
2021-04-26,2534.481689,2331.6282145
2021-04-27,2662.865234,2365.6733396666664
2021-04-28,2746.380127,2415.3589271666665
2021-04-29,2756.876953,2472.4997556666663
2021-04-30,2773.207031,2538.0482175
2021-05-01,2945.892822,2631.6451006666666
2021-05-02,2952.056152,2736.617309333333
2021-05-03,3431.086182,2806.2130531666667
2021-05-04,3253.629395,2934.2498778333334
2021-05-05,3522.783203,3018.7914225
2021-05-06,3490.880371,3146.4424641666665
2021-05-07,3484.729004,3266.0546875
2021-05-08,3902.647705,3355.860717833333
2021-05-09,3928.844727,3514.2926433333337
2021-05-10,3952.293945,3597.252400833333
2021-05-11,4168.701172,3713.6964924999997
2021-05-12,3785.848633,3821.349487333333
2021-05-13,3715.148438,3870.5108643333333
2021-05-14,4079.057373,3908.914103333333
2021-05-15,3638.12207,3938.3157146666667
2021-05-16,3587.506104,3889.8619385
2021-05-17,3282.397705,3829.063965
2021-05-18,3380.070068,3681.3467204999997
2021-05-19,2460.679199,3613.7169596666668
2021-05-20,2784.294189,3404.6387531666664
2021-05-21,2430.621338,3188.8448891666667
2021-05-22,2295.705566,2987.5947671666668
2021-05-23,2109.579834,2772.2946775
2021-05-24,2643.591064,2576.8250323333336
2021-05-25,2706.628906,2454.0785316666665
2021-05-26,2888.69873,2495.0701495000003
2021-05-27,2736.488525,2512.4709063333335
2021-05-28,2419.90625,2563.448770833333
2021-05-29,2279.51416,2584.1488848333333
2021-05-30,2390.30542,2612.4712725
2021-05-31,2714.945313,2570.2569985
2021-06-01,2633.518311,2571.6430663333335
2021-06-02,2706.125,2529.1129965
2021-06-03,2855.126465,2524.052409
2021-06-04,2688.195068,2596.5891115
2021-06-05,2630.576904,2664.702596166667
2021-06-06,2715.092773,2704.7478435
2021-06-07,2590.263184,2704.7724201666665
2021-06-08,2517.438721,2697.5632323333334
2021-06-09,2608.26709,2666.1155191666667
2021-06-10,2471.518555,2624.97229
2021-06-11,2353.768799,2588.8595378333334
2021-06-12,2372.484375,2542.7248536666666
2021-06-13,2508.391602,2485.623454
2021-06-14,2537.891113,2471.9781903333333
2021-06-15,2610.936768,2475.386922333333
2021-06-16,2367.663574,2475.8318686666667
2021-06-17,2372.001953,2458.5227051666666
2021-06-18,2231.733154,2461.561564166667
2021-06-19,2178.499023,2438.103027333333
2021-06-20,2246.364502,2383.120930833333
2021-06-21,1888.44751,2334.533162333333
2021-06-22,1874.950073,2214.118286
2021-06-23,1989.736328,2131.9993691666664
2021-06-24,1988.456299,2068.2884316666664
2021-06-25,1813.217285,2027.7422891666665
2021-06-26,1829.239258,1966.8619995
2021-06-27,1978.894653,1897.3411255
2021-06-28,2079.657471,1912.4156493333332
2021-06-29,2160.768311,1946.533549
2021-06-30,2274.547607,1975.0388795
2021-07-01,2113.605469,2022.7207641666664
2021-07-02,2150.040283,2072.7854615
2021-07-03,2226.114258,2126.2522989999998
2021-07-04,2321.724121,2167.4555665000003
2021-07-05,2198.58252,2207.8000081666664
2021-07-06,2324.679443,2214.1023763333333
2021-07-07,2315.161865,2222.4576823333337
2021-07-08,2120.026367,2256.0504149999997
2021-07-09,2146.692383,2251.0480956666665
2021-07-10,2111.403564,2237.8111165000005
2021-07-11,2139.664795,2202.7576903333334
2021-07-12,2036.721069,2192.9380695
2021-07-13,1940.083984,2144.9450071666665
2021-07-14,1994.331299,2082.432027
2021-07-15,1911.175659,2061.482849
2021-07-16,1880.382935,2022.2300616666664
2021-07-17,1898.825195,1983.7266235
2021-07-18,1895.552124,1943.5866901666668
2021-07-19,1817.296631,1920.0585326666667
2021-07-20,1787.510742,1899.5939738333334
2021-07-21,1990.970825,1865.1238809999998
2021-07-22,2025.202759,1878.4230753333334
2021-07-23,2124.776611,1902.5597126666664
2021-07-24,2189.21875,1940.2182819999998
2021-07-25,2191.373779,1989.1627196666666
2021-07-26,2233.366699,2051.5089110000004
2021-07-27,2298.333496,2125.8182371666667
2021-07-28,2296.54541,2177.045349
2021-07-29,2380.956787,2222.2691241666666
2021-07-30,2466.961426,2264.9658201666666
2021-07-31,2536.209961,2311.2562661666666
2021-08-01,2561.852051,2368.7289631666667
2021-08-02,2610.15332,2423.476521833333
2021-08-03,2502.349609,2475.4464924999997
2021-08-04,2724.619873,2509.7471923333333
2021-08-05,2827.328857,2567.024373333333
2021-08-06,2890.94165,2627.0856118333336
2021-08-07,3157.23877,2686.2075600000003
2021-08-08,3013.732666,2785.438679833333
2021-08-09,3167.856201,2852.7019041666667
2021-08-10,3141.691162,2963.6196695
2021-08-11,3164.245117,3033.131551
2021-08-12,3043.414307,3089.2842610000002
2021-08-13,3322.21167,3114.6963705
2021-08-14,3265.443359,3142.1918538333334
2021-08-15,3310.50415,3184.1436360000002
2021-08-16,3156.509521,3207.9182941666672
2021-08-17,3014.845947,3210.3880206666668
2021-08-18,3020.089844,3185.4881590000005
2021-08-19,3182.702148,3181.6007484999996
2021-08-20,3286.935303,3158.3491615
2021-08-21,3226.083984,3161.9311521666664
2021-08-22,3242.115479,3147.8611244999997
